target,prediction
-2.596014, -2.603245
-2.6032445430755615,-2.5960135459899902
-0.214616, -0.392194
-0.39219385385513306,-0.2146160751581192
-2.704879, -2.693941
-2.6939408779144287,-2.70487904548645
0.796540, 0.823310
0.8233097791671753,0.7965400815010071
-0.723350, -0.733593
-0.7335929870605469,-0.7233498692512512
-1.135263, -1.120333
-1.120333194732666,-1.1352629661560059
0.030419, -0.002519
-0.0025186389684677124,0.030418509617447853
-3.307793, -3.305437
-3.3054373264312744,-3.307793378829956
-1.127451, -1.133188
-1.1331883668899536,-1.1274510622024536
-0.359755, -0.392952
-0.3929522633552551,-0.35975489020347595
-0.343954, -0.324919
-0.3249188959598541,-0.3439537584781647
-0.769570, -0.770940
-0.7709397077560425,-0.7695704698562622
0.674114, 0.599228
0.5992282032966614,0.6741142272949219
-0.480248, -0.512933
-0.5129331946372986,-0.480248361825943
-2.863971, -2.864388
-2.8643884658813477,-2.86397123336792
0.006766, 0.028570
0.02856968343257904,0.006766162347048521
-0.548250, -0.550394
-0.5503936409950256,-0.5482504963874817
-3.266484, -3.268966
-3.26896595954895,-3.266484260559082
-0.180010, -0.192978
-0.19297796487808228,-0.18000999093055725
-1.655555, -1.684807
-1.6848071813583374,-1.6555548906326294
-0.230228, -0.219727
-0.21972741186618805,-0.2302279770374298
0.210926, 0.207126
0.20712582767009735,0.21092598140239716
-2.384715, -2.365255
-2.3652546405792236,-2.3847146034240723
-1.781224, -1.620450
-1.6204503774642944,-1.781224250793457
-2.338214, -2.344909
-2.3449087142944336,-2.3382139205932617
-1.834409, -1.837499
-1.8374994993209839,-1.8344087600708008
-0.027033, -0.025204
-0.025203809142112732,-0.027033373713493347
-2.394857, -2.395382
-2.3953824043273926,-2.394857168197632
-2.395537, -2.375037
-2.37503719329834,-2.3955371379852295
-2.910486, -2.899831
-2.8998308181762695,-2.9104857444763184
-2.336420, -2.345446
-2.3454458713531494,-2.3364195823669434
-3.458157, -3.460287
-3.460286855697632,-3.4581565856933594
-2.785489, -2.805819
-2.805818796157837,-2.7854888439178467
-2.278328, -2.264075
-2.2640750408172607,-2.2783279418945312
-0.934472, -0.930278
-0.9302777051925659,-0.934471607208252
0.000000, -0.006943
-0.006943047046661377,8.881784197001252e-16
0.069109, 0.086713
0.08671323955059052,0.06910891830921173
-0.320701, -0.323832
-0.3238318860530853,-0.32070064544677734
-2.055504, -2.115108
-2.1151082515716553,-2.0555038452148438
-0.853847, -0.848008
-0.8480084538459778,-0.853847086429596
-2.672347, -2.672560
-2.672560453414917,-2.672346830368042
-0.372564, -0.375292
-0.3752923011779785,-0.3725639879703522
-2.355576, -2.336508
-2.336508274078369,-2.355576276779175
-3.188859, -3.194987
-3.194986581802368,-3.188859462738037
-3.179282, -3.173437
-3.1734373569488525,-3.1792824268341064
-2.410111, -2.405352
-2.4053518772125244,-2.410111427307129
-1.185993, -1.140386
-1.1403858661651611,-1.1859928369522095
-2.962429, -2.942875
-2.9428751468658447,-2.962428569793701
0.210627, 0.179197
0.17919744551181793,0.21062681078910828
-0.716195, -0.710826
-0.7108263969421387,-0.716194748878479
-2.369823, -2.357061
-2.3570609092712402,-2.3698225021362305
-3.671367, -3.670116
-3.6701161861419678,-3.6713666915893555
-2.107617, -2.147003
-2.147003173828125,-2.107617139816284
0.237907, 0.256423
0.256422758102417,0.2379073202610016
-0.474070, -0.489609
-0.48960912227630615,-0.4740702211856842
0.127838, 0.172972
0.17297230660915375,0.12783783674240112
-0.640353, -0.638932
-0.6389316916465759,-0.6403534412384033
-2.557759, -2.559773
-2.5597732067108154,-2.5577590465545654
-2.391711, -2.358213
-2.35821270942688,-2.3917105197906494
-0.910886, -0.893928
-0.8939284086227417,-0.9108860492706299
-0.217409, -0.221856
-0.2218557447195053,-0.21740885078907013
-0.319163, -0.292571
-0.2925710678100586,-0.31916338205337524
-1.227765, -1.221634
-1.221633791923523,-1.22776460647583
-0.255645, -0.157714
-0.15771350264549255,-0.2556445002555847
-1.689987, -1.680727
-1.6807267665863037,-1.6899865865707397
0.017860, 0.005385
0.0053853839635849,0.017860228195786476
-1.200980, -1.198746
-1.198745608329773,-1.2009801864624023
-2.484291, -2.484546
-2.484545946121216,-2.4842910766601562
-1.677463, -1.694092
-1.6940916776657104,-1.6774628162384033
-2.267478, -2.284431
-2.284431219100952,-2.2674777507781982
-3.487332, -3.505034
-3.5050342082977295,-3.487332344055176
-1.203696, -1.192397
-1.192396879196167,-1.2036962509155273
-0.348389, -0.337960
-0.3379603922367096,-0.3483886122703552
-1.983281, -1.897567
-1.8975669145584106,-1.9832813739776611
-0.675623, -0.674203
-0.6742027401924133,-0.6756228804588318
-0.741523, -0.763177
-0.7631765007972717,-0.7415231466293335
-2.431139, -2.433749
-2.433749198913574,-2.4311389923095703
-2.880383, -2.873010
-2.87300968170166,-2.880383253097534
-2.003133, -2.021016
-2.0210156440734863,-2.0031332969665527
-3.014854, -3.018461
-3.018461227416992,-3.0148537158966064
-0.363660, -0.384571
-0.3845714330673218,-0.3636596202850342
-0.227228, -0.271301
-0.2713009715080261,-0.22722794115543365
-2.135504, -2.186194
-2.1861937046051025,-2.1355042457580566
-1.753792, -1.759285
-1.7592847347259521,-1.7537919282913208
-0.385600, -0.391200
-0.39120012521743774,-0.38559970259666443
-1.445633, -1.401573
-1.4015731811523438,-1.4456332921981812
-2.435028, -2.437273
-2.437272787094116,-2.435027599334717
-2.318826, -2.314902
-2.314901828765869,-2.3188259601593018
-0.650385, -0.655386
-0.6553858518600464,-0.6503845453262329
-1.940940, -1.938596
-1.938596248626709,-1.9409399032592773
-1.069356, -1.076833
-1.0768325328826904,-1.069356083869934
-4.255680, -4.264320
-4.264319896697998,-4.255680084228516
0.052367, 0.041120
0.041119739413261414,0.05236668139696121
-2.227106, -2.230558
-2.230557918548584,-2.2271056175231934
-0.979603, -0.996717
-0.9967169761657715,-0.9796027541160583
-0.343412, -0.248033
-0.24803295731544495,-0.3434121012687683
-0.122691, -0.126608
-0.12660792469978333,-0.12269122898578644
0.081193, -0.143634
-0.14363406598567963,0.08119278401136398
-1.098905, -1.097617
-1.0976170301437378,-1.0989046096801758
-1.015174, -0.967787
-0.9677866697311401,-1.015174388885498
-3.227886, -3.223040
-3.2230403423309326,-3.227886438369751
-1.171689, -1.136893
-1.1368930339813232,-1.1716893911361694
-0.396153, -0.401794
-0.40179383754730225,-0.39615336060523987
-2.351112, -2.355186
-2.3551857471466064,-2.351111888885498
0.002604, 0.032748
0.0327477902173996,0.0026037099305540323
-1.601016, -1.678430
-1.6784297227859497,-1.6010160446166992
-0.801354, -0.759041
-0.7590408325195312,-0.8013544678688049
-2.482533, -2.474880
-2.4748802185058594,-2.482532501220703
-2.830744, -2.833248
-2.8332483768463135,-2.8307440280914307
-1.769694, -1.727174
-1.727174162864685,-1.769694209098816
-2.198235, -2.181645
-2.1816446781158447,-2.1982345581054688
-3.268794, -3.263357
-3.263357400894165,-3.2687935829162598
-0.878433, -0.888701
-0.8887006044387817,-0.8784327507019043
-0.793556, -0.774847
-0.7748467922210693,-0.7935555577278137
-2.657049, -2.665798
-2.6657984256744385,-2.6570491790771484
-2.403433, -2.410758
-2.4107584953308105,-2.403432846069336
-1.479549, -1.486569
-1.4865686893463135,-1.4795489311218262
-0.562938, -0.540829
-0.5408289432525635,-0.5629382133483887
-0.968515, -0.966172
-0.9661716818809509,-0.9685149192810059
-4.100570, -4.123271
-4.123271465301514,-4.100570201873779
-0.632820, -0.638829
-0.6388294696807861,-0.6328197121620178
-0.362704, -0.371609
-0.3716089725494385,-0.3627038896083832
-1.384769, -1.384105
-1.3841053247451782,-1.384769082069397
-3.034446, -3.033465
-3.0334649085998535,-3.0344457626342773
0.010888, 0.021459
0.02145881950855255,0.01088838092982769
-1.714681, -1.707320
-1.7073196172714233,-1.7146809101104736
-2.239613, -2.241786
-2.2417855262756348,-2.239612579345703
-1.546326, -1.555411
-1.5554112195968628,-1.5463258028030396
-0.239460, -0.226685
-0.22668494284152985,-0.23945970833301544
-1.842968, -1.838544
-1.8385441303253174,-1.8429675102233887
0.361310, 0.199936
0.1999358981847763,0.36131012439727783
-0.191144, -0.221268
-0.22126831114292145,-0.19114407896995544
-0.544378, -0.522582
-0.5225816369056702,-0.5443781614303589
0.161209, 0.312964
0.31296396255493164,0.16120915114879608
-2.946614, -2.941388
-2.9413881301879883,-2.9466142654418945
-2.924726, -2.950505
-2.950505018234253,-2.9247255325317383
-1.975075, -1.976306
-1.9763057231903076,-1.9750746488571167
-0.482016, -0.487829
-0.48782891035079956,-0.4820162355899811
-2.089236, -2.173473
-2.1734726428985596,-2.089235782623291
-0.380297, -0.385816
-0.38581615686416626,-0.380296915769577
-2.952223, -2.955002
-2.9550023078918457,-2.9522228240966797
-1.987645, -1.955298
-1.9552983045578003,-1.987644910812378
-0.381659, -0.409301
-0.4093007445335388,-0.3816590905189514
-0.621478, -0.625896
-0.6258959770202637,-0.6214784979820251
-0.985917, -0.989270
-0.9892702102661133,-0.9859165549278259
-1.990302, -1.971416
-1.9714164733886719,-1.9903018474578857
-3.016876, -3.011471
-3.0114707946777344,-3.016876459121704
-1.328363, -1.330859
-1.3308593034744263,-1.3283634185791016
-0.735558, -0.731168
-0.7311678528785706,-0.7355579137802124
-0.146859, -0.223646
-0.22364574670791626,-0.14685870707035065
-2.567214, -2.557590
-2.5575900077819824,-2.567213773727417
-2.575485, -2.585122
-2.5851218700408936,-2.5754849910736084
-1.528670, -1.545087
-1.545087218284607,-1.5286704301834106
-2.334654, -2.332957
-2.3329570293426514,-2.3346540927886963
-1.375180, -1.357735
-1.35773503780365,-1.3751797676086426
-0.253189, -0.262045
-0.26204538345336914,-0.2531891167163849
-1.992038, -2.000630
-2.0006299018859863,-1.9920378923416138
-2.834425, -2.827136
-2.827136278152466,-2.834425210952759
-3.137837, -3.135700
-3.1357004642486572,-3.1378371715545654
-0.486018, -0.493810
-0.4938102960586548,-0.48601847887039185
-3.308936, -3.309487
-3.3094866275787354,-3.3089356422424316
-2.026435, -2.024840
-2.0248396396636963,-2.026434898376465
-2.623537, -2.623717
-2.6237165927886963,-2.6235365867614746
-1.453860, -1.568354
-1.568353533744812,-1.4538604021072388
-0.659385, -0.660521
-0.660520613193512,-0.6593854427337646
-0.128868, -0.081543
-0.08154301345348358,-0.12886843085289001
0.923311, 0.910396
0.9103964567184448,0.9233108758926392
-0.751070, -0.802418
-0.8024179935455322,-0.7510703206062317
-1.851591, -1.845213
-1.8452134132385254,-1.851590633392334
-1.703326, -1.717000
-1.7170000076293945,-1.703325867652893
0.175308, 0.228542
0.22854213416576385,0.17530816793441772
-3.233322, -3.244068
-3.244067907333374,-3.2333219051361084
-1.254117, -1.253476
-1.2534757852554321,-1.2541166543960571
-1.595684, -1.606970
-1.606969952583313,-1.5956838130950928
-2.415237, -2.403846
-2.4038455486297607,-2.4152374267578125
-0.297345, -0.292579
-0.29257869720458984,-0.2973446846008301
-0.496145, -0.425387
-0.42538732290267944,-0.4961450397968292
-0.598033, -0.584940
-0.5849397778511047,-0.5980325937271118
-0.543363, -0.566043
-0.5660430788993835,-0.5433633327484131
0.644372, 0.639355
0.6393554210662842,0.644371747970581
-0.440713, -0.419402
-0.4194023907184601,-0.4407127797603607
-1.861323, -1.845612
-1.8456120491027832,-1.8613226413726807
-0.357769, -0.345588
-0.3455880880355835,-0.3577688932418823
-1.019718, -1.020455
-1.0204553604125977,-1.019718050956726
-1.469414, -1.530544
-1.5305436849594116,-1.4694143533706665
-0.045932, -0.025732
-0.025732293725013733,-0.04593227431178093
-0.674815, -0.741829
-0.7418293952941895,-0.6748151183128357
-0.933704, -0.919272
-0.9192718863487244,-0.933703601360321
-2.137737, -2.135261
-2.135261297225952,-2.1377365589141846
-1.435709, -1.430520
-1.4305202960968018,-1.4357088804244995
-1.857442, -1.866340
-1.8663398027420044,-1.8574421405792236
-2.055846, -2.190832
-2.1908323764801025,-2.0558464527130127
-2.660032, -2.659094
-2.6590936183929443,-2.660032033920288
-1.626177, -1.614689
-1.6146894693374634,-1.6261765956878662
0.538691, 0.451591
0.4515906572341919,0.5386914610862732
-2.201008, -2.202411
-2.2024106979370117,-2.201007843017578
-1.041296, -1.013453
-1.0134527683258057,-1.041296362876892
-1.266791, -1.269058
-1.2690584659576416,-1.2667909860610962
-1.215007, -1.247578
-1.2475777864456177,-1.2150073051452637
-0.513910, -0.508222
-0.508222222328186,-0.5139102935791016
-2.287753, -2.295209
-2.295208692550659,-2.287752628326416
-0.620138, -0.629250
-0.6292495131492615,-0.6201384663581848
-2.349008, -2.357811
-2.3578109741210938,-2.3490076065063477
-0.917047, -0.917749
-0.9177488684654236,-0.9170465469360352
-1.928331, -1.930700
-1.9306999444961548,-1.928330659866333
-0.128989, -0.176957
-0.17695674300193787,-0.12898856401443481
-1.076429, -1.081521
-1.0815207958221436,-1.0764294862747192
-0.432970, -0.465385
-0.4653854966163635,-0.4329697787761688
-2.847666, -2.847528
-2.8475282192230225,-2.847665786743164
-2.950717, -2.960269
-2.9602692127227783,-2.9507174491882324
-2.328612, -2.338688
-2.3386881351470947,-2.3286116123199463
1.773943, 1.757061
1.7570610046386719,1.7739425897598267
0.039194, -0.039004
-0.039004117250442505,0.0391944944858551
-2.983064, -2.994445
-2.994445323944092,-2.9830636978149414
-2.648672, -2.637002
-2.637002468109131,-2.648672342300415
0.136835, 0.139384
0.13938449323177338,0.13683485984802246
-1.881195, -1.951468
-1.9514683485031128,-1.881195306777954
-2.655024, -2.658430
-2.6584298610687256,-2.6550235748291016
-0.875614, -0.882699
-0.8826994895935059,-0.8756141066551208
-1.270855, -1.279281
-1.2792812585830688,-1.2708545923233032
-3.548650, -3.538675
-3.53867506980896,-3.548649787902832
-0.127688, -0.141453
-0.14145337045192719,-0.1276879757642746
-0.607819, -0.571168
-0.5711682438850403,-0.6078190803527832
-3.694817, -3.697493
-3.697492837905884,-3.6948165893554688
-3.868781, -3.868515
-3.8685147762298584,-3.868781328201294
-0.480498, -0.474531
-0.47453102469444275,-0.4804978668689728
-2.730119, -2.735857
-2.7358570098876953,-2.730118989944458
-0.848065, -0.869148
-0.8691481351852417,-0.8480650782585144
0.411020, 0.300115
0.3001149892807007,0.41102004051208496
-1.740715, -1.777370
-1.7773703336715698,-1.7407145500183105
-0.246379, -0.242803
-0.2428026795387268,-0.24637871980667114
-3.630976, -3.645167
-3.645167350769043,-3.630976438522339
-3.299920, -3.279733
-3.2797329425811768,-3.299920082092285
-0.366969, -0.361141
-0.36114054918289185,-0.36696937680244446
-0.072068, -0.113198
-0.11319758743047714,-0.07206825166940689
-1.077001, -1.059977
-1.0599770545959473,-1.0770014524459839
-2.278744, -2.296751
-2.296750783920288,-2.2787437438964844
1.821336, 1.845466
1.8454655408859253,1.8213361501693726
-2.316210, -2.315786
-2.3157858848571777,-2.3162102699279785
0.028325, 0.034843
0.034843459725379944,0.028325190767645836
-0.721733, -0.691230
-0.6912296414375305,-0.7217327356338501
-2.514854, -2.529685
-2.529684543609619,-2.5148537158966064
-1.442935, -1.434394
-1.434394121170044,-1.4429354667663574
-2.650978, -2.655208
-2.655208110809326,-2.6509783267974854
-0.679319, -0.685617
-0.6856170892715454,-0.6793188452720642
-2.958438, -2.944813
-2.9448130130767822,-2.958437919616699
-1.678251, -1.668811
-1.6688112020492554,-1.678251028060913
0.120330, 0.069309
0.06930868327617645,0.12032973021268845
-1.767371, -1.760310
-1.7603100538253784,-1.7673712968826294
-0.803651, -0.864709
-0.8647094964981079,-0.8036508560180664
-2.537186, -2.548764
-2.5487639904022217,-2.5371859073638916
-1.920900, -1.917496
-1.9174962043762207,-1.920899510383606
-0.419695, -0.418077
-0.4180769920349121,-0.41969507932662964
-0.134410, -0.126948
-0.12694832682609558,-0.13441018760204315
-1.113596, -1.105158
-1.105157732963562,-1.113595962524414
0.180829, 0.115211
0.11521066725254059,0.18082860112190247
-0.270099, -0.277355
-0.2773548662662506,-0.27009934186935425
-0.584320, -0.653572
-0.653571605682373,-0.5843198299407959
-0.306712, -0.288763
-0.2887631952762604,-0.3067117929458618
-0.060003, -0.053657
-0.05365745723247528,-0.06000254303216934
-0.852060, -0.841108
-0.8411079049110413,-0.8520598411560059
-0.951922, -0.923272
-0.9232719540596008,-0.9519218802452087
-2.368341, -2.371578
-2.371577501296997,-2.3683407306671143
-1.603121, -1.565146
-1.5651462078094482,-1.6031211614608765
-2.435825, -2.420067
-2.4200668334960938,-2.4358246326446533
-3.544790, -3.529292
-3.5292916297912598,-3.544790029525757
-1.604738, -1.606859
-1.6068590879440308,-1.6047381162643433
0.009080, 0.030677
0.03067721426486969,0.009080343879759312
-2.816274, -2.819912
-2.8199119567871094,-2.8162736892700195
-0.265010, -0.228237
-0.22823680937290192,-0.2650102972984314
-0.711258, -0.754998
-0.754997968673706,-0.7112583518028259
-0.496756, -0.503708
-0.5037081837654114,-0.49675554037094116
-0.337332, -0.336909
-0.33690908551216125,-0.3373320400714874
-0.649376, -0.631724
-0.6317236423492432,-0.6493760943412781
-0.887694, -0.868065
-0.8680647611618042,-0.8876937627792358
-1.938599, -1.859118
-1.859118103981018,-1.9385989904403687
-2.039525, -2.037027
-2.037027359008789,-2.039524793624878
2.497159, 2.372085
2.3720853328704834,2.497159242630005
-1.892200, -1.869541
-1.8695405721664429,-1.8922001123428345
-2.452519, -2.451189
-2.4511892795562744,-2.452519416809082
-0.127874, -0.102157
-0.10215683281421661,-0.12787394225597382
-0.567338, -0.570692
-0.5706915259361267,-0.5673376321792603
-0.866916, -0.875688
-0.8756880760192871,-0.8669164180755615
-0.506493, -0.491075
-0.491074800491333,-0.5064930319786072
-0.394246, -0.358157
-0.35815680027008057,-0.3942461907863617
-0.365525, -0.365218
-0.36521846055984497,-0.3655254542827606
-1.716974, -1.675677
-1.675676941871643,-1.7169743776321411
-2.658367, -2.652519
-2.6525189876556396,-2.658367156982422
-1.895456, -1.899416
-1.8994163274765015,-1.8954564332962036
-0.188004, -0.194718
-0.19471833109855652,-0.18800419569015503
-2.730239, -2.728489
-2.7284889221191406,-2.730239152908325
-1.367802, -1.362138
-1.3621379137039185,-1.3678020238876343
-2.624844, -2.644373
-2.6443731784820557,-2.6248440742492676
-0.099259, -0.107691
-0.10769103467464447,-0.09925886988639832
-1.922265, -1.910259
-1.9102588891983032,-1.9222654104232788
-0.850074, -0.831266
-0.8312662839889526,-0.8500737547874451
