id,target,prediction
t47878.cif, -0.730087, -0.719965
t89635.cif, -2.128675, -2.127445
t15509.cif, -0.077591, -0.105464
t97930.cif, -2.358449, -2.383013
t19579.cif, -0.163144, -0.147574
t116317.cif, -2.799829, -2.781102
t62123.cif, -1.229692, -1.224564
t19409.cif, -0.174029, -0.179122
t34427.cif, -0.455746, -0.462181
t78180.cif, -1.814630, -1.815920
t130284.cif, -3.537205, -3.541070
t17763.cif, -0.117978, -0.090717
t15490.cif, -0.057099, -0.068244
t100604.cif, -2.413850, -2.427583
t44891.cif, -0.658682, -0.735618
t17453.cif, -0.126876, -0.122040
t7717.cif, 0.135467, 0.089668
t90170.cif, -2.167611, -2.161881
t19054.cif, -0.181798, -0.179215
t59184.cif, -1.104963, -1.105776
t24607.cif, -0.271894, -0.294328
t96058.cif, -2.309851, -2.316827
t38685.cif, -0.520920, -0.513599
t4775.cif, 0.372868, 0.369602
t34595.cif, -0.451731, -0.449750
t70880.cif, -1.580637, -1.571065
t101882.cif, -2.457778, -2.479702
t10825.cif, 0.041602, 0.039617
t74165.cif, -1.711323, -1.713178
t76274.cif, -1.749591, -1.752117
t94902.cif, -2.282712, -2.310120
t123179.cif, -3.024445, -3.024375
t64646.cif, -1.326086, -2.047958
t98212.cif, -2.375674, -2.397617
t50226.cif, -0.786953, -0.800109
t3172.cif, 0.450240, 0.506486
t96783.cif, -2.352007, -2.353193
t49305.cif, -0.767551, -0.769480
t73949.cif, -1.710659, -1.715760
t84118.cif, -1.984993, -1.976512
t39863.cif, -0.537396, -0.554642
t22248.cif, -0.242969, -0.253750
t55916.cif, -0.989359, -1.013598
t97981.cif, -2.365988, -2.376440
t132179.cif, -3.952096, -3.948776
t17661.cif, -0.120106, -0.128875
t129309.cif, -3.458251, -3.444464
t54886.cif, -0.943155, -0.914053
t101309.cif, -2.442583, -2.416015
t92312.cif, -2.204532, -2.202565
t86941.cif, -2.082529, -2.083205
t36396.cif, -0.480347, -0.453400
t112499.cif, -2.680258, -2.692455
t104648.cif, -2.486420, -2.488279
t115186.cif, -2.757545, -2.739345
t43707.cif, -0.632848, -0.630194
t66632.cif, -1.404634, -1.409108
t113094.cif, -2.702919, -2.702036
t100289.cif, -2.417890, -2.388419
t40258.cif, -0.571660, -0.580489
t20879.cif, -0.199353, -0.209863
t100523.cif, -2.402832, -2.392560
t103521.cif, -2.466916, -2.483763
t58814.cif, -1.054953, -1.077820
t74888.cif, -1.731978, -1.678676
t8005.cif, 0.109577, 0.120979
t87722.cif, -2.068651, -2.045346
t20925.cif, -0.221988, -0.215632
t71968.cif, -1.623908, -1.598199
t61553.cif, -1.187644, -1.186092
t33460.cif, -0.439989, -0.453043
t34248.cif, -0.453157, -0.457889
t28582.cif, -0.343731, -0.333344
t33915.cif, -0.450206, -0.457132
t15188.cif, -0.064992, -0.088151
t40507.cif, -0.564302, -0.571301
t55392.cif, -0.936566, -0.933306
t28432.cif, -0.346941, -0.335577
t59341.cif, -1.104212, -1.072154
t82107.cif, -1.932979, -1.932783
t31836.cif, -0.397807, -0.400051
t20643.cif, -0.205977, -0.212740
t98837.cif, -2.391734, -2.383825
t31330.cif, -0.394786, -0.404035
t38761.cif, -0.531014, -0.523005
t22605.cif, -0.248235, -0.233670
t13252.cif, -0.029496, -0.038273
t58397.cif, -1.064200, -1.063531
t22233.cif, -0.237482, -0.264648
t126604.cif, -3.218708, -3.200933
t112973.cif, -2.702358, -2.700913
t41442.cif, -0.586704, -0.509191
t116196.cif, -2.800994, -2.813941
t24221.cif, -0.275569, -0.267433
t117945.cif, -2.851309, -2.858478
t117455.cif, -2.832116, -3.056400
t27684.cif, -0.334779, -0.326757
t113997.cif, -2.723257, -2.718920
t65411.cif, -1.336568, -1.321420
t56123.cif, -0.983711, -0.992751
t65598.cif, -1.371455, -1.379959
t47158.cif, -0.729719, -0.708960
t36662.cif, -0.480110, -0.466427
t43231.cif, -0.639315, -0.622710
t10942.cif, 0.032697, 0.068332
t1552.cif, 1.097958, 1.140870
t72439.cif, -1.612156, -1.622438
t80313.cif, -1.864498, -1.931577
t62290.cif, -1.210444, -1.233854
t96313.cif, -2.317371, -2.313463
t93135.cif, -2.233048, -2.243826
t130114.cif, -3.558991, -3.564950
t16380.cif, -0.083035, -0.074173
t65183.cif, -1.337329, -1.320260
t126937.cif, -3.287507, -3.290161
t64562.cif, -1.318538, -1.319849
t16114.cif, -0.086674, -0.077848
t73806.cif, -1.646532, -1.677953
t98787.cif, -2.382628, -2.403685
t124494.cif, -3.116860, -3.117619
t99389.cif, -2.396874, -2.390497
t80672.cif, -1.879618, -1.879845
t12936.cif, -0.018763, -0.004566
t34520.cif, -0.455887, -0.446642
t44381.cif, -0.645352, -0.624729
t97115.cif, -2.349575, -2.329671
t38729.cif, -0.523514, -0.512782
t2391.cif, 0.680525, 0.677384
t85489.cif, -2.008667, -2.010256
t46546.cif, -0.693635, -0.666191
t46616.cif, -0.698123, -0.683196
t49909.cif, -0.788856, -0.756824
t16848.cif, -0.088028, -0.001314
t22979.cif, -0.259796, -0.306051
t70665.cif, -1.556070, -1.566482
t132412.cif, -4.276386, -4.296629
t57735.cif, -1.022910, -1.038729
t65366.cif, -1.371987, -1.355472
t94472.cif, -2.272156, -2.263072
t13875.cif, -0.024407, -0.029015
t132645.cif, -3.911914, -3.917029
t87302.cif, -2.085585, -2.084734
t58256.cif, -1.046076, -1.032327
t124648.cif, -3.092516, -3.100450
t31579.cif, -0.407839, -0.405457
t49552.cif, -0.764346, -0.720282
t93514.cif, -2.236164, -2.241957
t130976.cif, -3.712239, -3.747956
t2020.cif, 0.688081, 0.606337
t69725.cif, -1.525846, -1.531086
t95545.cif, -2.306309, -2.307508
t118693.cif, -2.860830, -2.856848
t57583.cif, -1.015335, -1.025543
t21811.cif, -0.223371, -0.217231
t1738.cif, 1.106959, 1.235429
t71337.cif, -1.594948, -1.608580
t124313.cif, -3.101858, -3.120633
t25201.cif, -0.288648, -0.289047
t66501.cif, -1.391857, -1.382550
t78819.cif, -1.852086, -1.850928
t5298.cif, 0.225906, 0.256884
t13427.cif, -0.021526, -0.017464
t100440.cif, -2.414603, -2.394675
t75212.cif, -1.717191, -1.621887
t115502.cif, -2.766463, -2.755851
t56877.cif, -1.039303, -1.028037
t62377.cif, -1.208449, -1.185907
t70992.cif, -1.590348, -1.489264
t26585.cif, -0.318456, -0.327178
t89729.cif, -2.124671, -2.121301
t70799.cif, -1.563728, -1.611440
t30325.cif, -0.379227, -0.312732
t12873.cif, 0.002886, 0.016992
t120785.cif, -2.968038, -2.962542
t13903.cif, -0.022504, 0.041678
t38520.cif, -0.527529, -0.552881
t27456.cif, -0.331190, -0.340215
t28816.cif, -0.343729, -0.350156
t30608.cif, -0.375192, -0.358408
t72595.cif, -1.612677, -1.595986
t91790.cif, -2.223848, -2.255778
t84906.cif, -2.002862, -2.002052
t25335.cif, -0.305189, -0.315931
t77425.cif, -1.796638, -1.817526
t110688.cif, -2.629952, -2.621090
t96108.cif, -2.319415, -2.319319
t38400.cif, -0.531204, -0.552896
t71201.cif, -1.596986, -1.632548
t122988.cif, -3.034807, -3.086398
t44133.cif, -0.640641, -0.718791
t13774.cif, -0.022982, 0.008840
t25861.cif, -0.304541, -0.301386
t15209.cif, -0.065159, -0.070199
t129378.cif, -3.486551, -3.481914
t88908.cif, -2.141109, -2.125947
t35565.cif, -0.476071, -0.480406
t70251.cif, -1.544079, -1.553627
t125460.cif, -3.156743, -3.114707
t107158.cif, -2.560557, -2.557733
t64797.cif, -1.295874, -1.311547
t86077.cif, -2.050584, -2.065511
t105516.cif, -2.509907, -2.504975
t132396.cif, -3.895535, -3.911298
t55155.cif, -0.954880, -0.965095
t98707.cif, -2.363844, -2.365229
t109381.cif, -2.607460, -2.584322
t108564.cif, -2.574861, -2.573754
t13481.cif, -0.019308, -0.055142
t8582.cif, 0.097145, 0.107694
t82985.cif, -1.963012, -2.001431
t45209.cif, -0.682539, -0.671219
t58793.cif, -1.045819, -1.045463
t2197.cif, 0.920402, 0.903573
t73566.cif, -1.650496, -1.589802
t27558.cif, -0.322124, -0.314609
t8101.cif, 0.107758, 0.101657
t33901.cif, -0.446128, -0.460967
t65016.cif, -1.366625, -1.364464
t93478.cif, -2.238930, -2.238743
t102995.cif, -2.476136, -2.471751
t3226.cif, 0.530033, 0.075338
t38490.cif, -0.522126, -0.530261
t19789.cif, -0.166026, -0.219431
t465.cif, 1.991964, 1.972644
t26504.cif, -0.310803, -0.337694
t35103.cif, -0.473990, -0.467496
t75089.cif, -1.726054, -1.734215
t579.cif, 1.839703, 1.752321
t46008.cif, -0.699589, -0.718360
t9773.cif, 0.068902, -0.014499
t82015.cif, -1.913750, -1.915540
t128943.cif, -3.415108, -3.374749
t73507.cif, -1.675619, -1.697912
t24029.cif, -0.277876, -0.264318
t28052.cif, -0.348482, -0.356444
t57542.cif, -1.006592, -1.129385
t23871.cif, -0.262707, -0.231312
t101344.cif, -2.430442, -2.430898
t100778.cif, -2.440173, -2.428049
t84346.cif, -2.000071, -1.972909
t2147.cif, 0.910030, 0.941688
t99655.cif, -2.380746, -2.380131
t421.cif, 1.985874, 2.007836
t123218.cif, -3.043617, -3.044915
t66653.cif, -1.399053, -1.369251
t75429.cif, -1.741910, -1.741909
t89709.cif, -2.126456, -2.133412
t103102.cif, -2.470746, -2.466637
t74033.cif, -1.685565, -1.676755
t89319.cif, -2.129035, -2.124508
t88073.cif, -2.105597, -2.092908
t111740.cif, -2.644075, -2.699043
t48521.cif, -0.733655, -0.727149
t117412.cif, -2.846327, -2.838791
t31618.cif, -0.393362, -0.308140
t85805.cif, -2.034495, -2.052274
t101737.cif, -2.440175, -2.525677
t72987.cif, -1.664546, -1.661084
t14983.cif, -0.059885, -0.030803
t49738.cif, -0.779741, -0.794807
t69721.cif, -1.512521, -1.518341
t59759.cif, -1.104781, -1.113770
t130279.cif, -3.615148, -3.614154
t108806.cif, -2.616032, -2.650782
t27025.cif, -0.338926, -0.340290
t39656.cif, -0.539965, -0.545585
t131974.cif, -3.954253, -3.953312
t74525.cif, -1.686027, -1.697573
t88308.cif, -2.089731, -2.078678
t63139.cif, -1.266093, -1.259365
t6839.cif, 0.199196, 0.170487
t69877.cif, -1.569368, -1.575775
t9847.cif, 0.065425, 0.064800
t87395.cif, -2.076616, -2.078701
t110955.cif, -2.648093, -2.652236
t41524.cif, -0.590745, -0.561280
t26770.cif, -0.319365, -0.317145
t11310.cif, 0.013803, 0.010450
t127080.cif, -3.275338, -3.280688
t6632.cif, 0.165928, 0.124417
t4887.cif, 0.402107, 0.378634
t54239.cif, -0.915825, -0.938001
t105642.cif, -2.522389, -2.517026
t27410.cif, -0.330735, -0.298756
t15286.cif, -0.066527, -0.064522
t37473.cif, -0.504491, -0.499444
t3093.cif, 0.546083, 0.563603
t32444.cif, -0.420597, -0.454677
t90408.cif, -2.159235, -2.165585
t120122.cif, -2.946494, -3.070767
t9534.cif, 0.063736, 0.048823
t56359.cif, -0.986791, -0.964030
t65286.cif, -1.343497, -1.357705
t1963.cif, 0.739505, 0.828244
t6638.cif, 0.170227, 0.123610
t56397.cif, -0.972793, -0.994380
t98962.cif, -2.396949, -2.364388
t79970.cif, -1.859029, -1.862427
t91113.cif, -2.179384, -2.148741
t93400.cif, -2.247291, -2.269250
t127775.cif, -3.329300, -3.419457
t1695.cif, 1.314430, 1.455664
t60352.cif, -1.144398, -1.135113
t62519.cif, -1.236726, -1.239666
t69467.cif, -1.520695, -1.522826
t81093.cif, -1.896844, -1.876359
t116864.cif, -2.835755, -2.839339
t127353.cif, -3.280418, -3.281919
t47689.cif, -0.726489, -0.724820
t123285.cif, -3.035838, -3.037297
t107125.cif, -2.570056, -2.550131
t98535.cif, -2.364428, -2.364252
t6567.cif, 0.211523, 0.180757
t63054.cif, -1.245683, -1.176027
t23632.cif, -0.255902, -0.283141
t69055.cif, -1.531686, -1.534258
t97634.cif, -2.349048, -2.337097
t49534.cif, -0.770430, -0.775790
t119741.cif, -2.909868, -2.900666
t40391.cif, -0.567491, -0.591147
t95321.cif, -2.284270, -2.290370
t23383.cif, -0.264739, -0.296874
t108351.cif, -2.584081, -2.607212
t31037.cif, -0.401706, -0.468372
t35177.cif, -0.476034, -0.474294
t45034.cif, -0.671125, -0.675164
t76187.cif, -1.759929, -1.736005
t86403.cif, -2.037931, -2.041668
t98823.cif, -2.386862, -2.398934
t50651.cif, -0.808250, -0.801670
t78427.cif, -1.824644, -1.810101
t9380.cif, 0.071077, -0.088814
t96791.cif, -2.351296, -2.358326
t51136.cif, -0.824863, -0.817548
t96840.cif, -2.340735, -2.442112
t44658.cif, -0.647689, -0.659208
t104185.cif, -2.489176, -2.502316
t66911.cif, -1.432789, -1.429768
t19236.cif, -0.177598, -0.177145
t25438.cif, -0.290298, -0.282479
t132421.cif, -3.825202, -3.841222
t11998.cif, -0.003873, 0.003417
t89189.cif, -2.133518, -2.146511
t89259.cif, -2.121865, -2.121658
t61085.cif, -1.193165, -1.188568
t99694.cif, -2.398512, -2.400529
t77134.cif, -1.789392, -1.806407
t49967.cif, -0.809551, -0.809089
t27823.cif, -0.337501, -0.334823
t100955.cif, -2.442775, -2.449025
t33212.cif, -0.429974, -0.452728
t96008.cif, -2.310395, -2.399635
t80587.cif, -1.874233, -1.876434
t94949.cif, -2.296452, -2.283134
t28994.cif, -0.369416, -0.361090
t129632.cif, -3.471619, -3.463549
t91598.cif, -2.178678, -2.161730
t105309.cif, -2.521668, -2.523960
t72372.cif, -1.629718, -1.639456
t60459.cif, -1.153371, -1.164719
t48967.cif, -0.781734, -0.809937
t41452.cif, -0.595361, -0.588442
t44489.cif, -0.647974, -0.660093
t4637.cif, 0.374316, 0.362077
t1746.cif, 1.254004, 1.275137
t64683.cif, -1.330478, -1.336475
t25077.cif, -0.288400, -0.295495
t10027.cif, 0.051239, 0.048827
t78420.cif, -1.826381, -1.842161
t24918.cif, -0.300921, -0.313147
t7934.cif, 0.120894, 0.034308
t43505.cif, -0.632271, -0.611814
t64581.cif, -1.306163, -1.270759
t123053.cif, -3.057552, -3.057464
t59681.cif, -1.085430, -1.116390
t1551.cif, 1.086098, 0.987945
t73546.cif, -1.668592, -1.705158
t9809.cif, 0.069568, 0.137738
t119254.cif, -2.888664, -2.885932
t110231.cif, -2.631079, -2.624588
t58393.cif, -1.050163, -1.102755
t77565.cif, -1.794520, -1.758093
t104207.cif, -2.501775, -2.386261
t27577.cif, -0.334880, -0.339349
t37351.cif, -0.517392, -0.526972
t132387.cif, -4.182599, -4.173642
t94155.cif, -2.258257, -2.258351
t59019.cif, -1.089684, -1.070941
t66596.cif, -1.398469, -1.401926
t293.cif, 1.592023, 1.603773
t55762.cif, -0.941041, -0.924350
t65596.cif, -1.341718, -1.325808
t107155.cif, -2.564899, -2.561610
t92223.cif, -2.213270, -2.197157
t123487.cif, -3.032131, -3.020702
t126746.cif, -3.215667, -3.216240
t35482.cif, -0.474079, -0.482821
t76220.cif, -1.766521, -1.818631
t86225.cif, -2.035535, -2.066184
t74228.cif, -1.695537, -1.693318
t5008.cif, 0.260653, 0.251308
t59764.cif, -1.093762, -1.150573
t76261.cif, -1.770244, -1.825723
t81196.cif, -1.884779, -1.935788
t45909.cif, -0.702371, -0.711967
t73135.cif, -1.648899, -1.646973
t81649.cif, -1.880617, -1.878049
t75489.cif, -1.742628, -1.782644
t38486.cif, -0.517807, -0.501878
t29945.cif, -0.375076, -0.385555
t106672.cif, -2.547784, -2.543142
t22692.cif, -0.236946, -0.236734
t83561.cif, -1.943865, -1.965302
t69954.cif, -1.556499, -1.555563
t77593.cif, -1.807202, -1.782488
t106272.cif, -2.532076, -2.536413
t2134.cif, 0.886895, 0.927995
t2066.cif, 0.943986, 0.944626
t40831.cif, -0.575106, -0.575857
t15455.cif, -0.077276, -0.098545
t90651.cif, -2.160107, -2.150246
t72536.cif, -1.614675, -1.657418
t119630.cif, -2.882859, -2.880914
t98151.cif, -2.369322, -2.369159
t70626.cif, -1.549019, -1.547543
t5375.cif, 0.226251, 0.209561
t71234.cif, -1.603421, -1.590978
t362.cif, 1.658912, 1.674858
t46501.cif, -0.703077, -0.685615
t119067.cif, -2.899805, -2.912211
t61980.cif, -1.224216, -1.219169
t25681.cif, -0.291534, -0.326666
t63962.cif, -1.321667, -1.326955
t98567.cif, -2.359574, -2.364665
t33642.cif, -0.430865, -0.435112
t38065.cif, -0.534401, -0.505893
t60586.cif, -1.140490, -1.143762
t79006.cif, -1.852824, -1.851478
t128480.cif, -3.313949, -3.310606
t38066.cif, -0.518249, -0.590876
t54953.cif, -0.945148, -0.914460
t106406.cif, -2.531827, -2.527004
t8438.cif, 0.111909, 0.109116
t126391.cif, -3.237246, -3.234463
t85958.cif, -2.034811, -2.029801
t52164.cif, -0.843029, -0.822514
t13004.cif, -0.011457, -0.014466
t60759.cif, -1.118164, -1.083372
t50222.cif, -0.784987, -0.769326
t15877.cif, -0.079599, -0.085043
t96406.cif, -2.325279, -2.318199
t117700.cif, -2.845065, -2.848228
t116495.cif, -2.817660, -2.836044
t115276.cif, -2.769682, -2.767310
t44946.cif, -0.660600, -0.647149
t22698.cif, -0.233060, -0.229631
t108876.cif, -2.604504, -2.610023
t78369.cif, -1.832585, -1.800390
t23216.cif, -0.263942, -0.272907
t56071.cif, -0.975266, -1.002124
t5035.cif, 0.260810, 0.254541
t15269.cif, -0.066144, -0.168947
t22088.cif, -0.231033, -0.230322
t53715.cif, -0.894426, -0.917118
t27551.cif, -0.328331, -0.344414
t85408.cif, -2.005371, -2.003605
t81850.cif, -1.935984, -1.937223
t98119.cif, -2.373172, -2.417255
t49788.cif, -0.765394, -0.751082
t108738.cif, -2.592234, -2.568012
t95354.cif, -2.281610, -2.282897
t15603.cif, -0.061688, -0.054026
t8396.cif, 0.102124, 0.111316
t119394.cif, -2.904764, -2.929406
t90763.cif, -2.154986, -2.140380
t24369.cif, -0.272107, -0.283154
t29769.cif, -0.371037, -0.432525
t68943.cif, -1.531385, -1.535296
t20358.cif, -0.196015, -0.187543
t14735.cif, -0.042619, -0.021698
t103895.cif, -2.501480, -2.504235
t93000.cif, -2.225899, -2.227756
t68376.cif, -1.465134, -1.570799
t128666.cif, -3.388345, -3.388838
t101755.cif, -2.465330, -2.465430
t41554.cif, -0.589143, -0.619184
t77555.cif, -1.782258, -1.800412
t76260.cif, -1.773027, -1.807954
t89816.cif, -2.149910, -2.149020
t31077.cif, -0.393945, -0.386711
t89285.cif, -2.128548, -2.134897
t122526.cif, -2.988972, -2.995914
t85077.cif, -2.026467, -2.021334
t53414.cif, -0.884227, -0.914737
t37339.cif, -0.510219, -0.516299
t5776.cif, 0.229968, 0.239608
t40674.cif, -0.577536, -0.602416
t23800.cif, -0.261847, -0.259296
t9796.cif, 0.072813, -0.298377
t43941.cif, -0.644688, -0.648547
t37141.cif, -0.509621, -0.496423
t130506.cif, -3.504742, -3.506094
t102804.cif, -2.476158, -2.425959
t13634.cif, -0.026566, -0.030733
t38516.cif, -0.519068, -0.526493
t61213.cif, -1.196850, -1.182562
t9513.cif, 0.090431, 0.054418
t55101.cif, -0.941921, -0.936863
t40118.cif, -0.574876, -0.547569
t71117.cif, -1.588182, -1.579638
t22705.cif, -0.244362, -0.212215
t48532.cif, -0.750139, -0.769310
t88134.cif, -2.094481, -2.096643
t95041.cif, -2.282039, -2.269024
t36272.cif, -0.485506, -0.494627
t50172.cif, -0.804045, -0.900033
t42373.cif, -0.605467, -0.614401
t122650.cif, -2.995105, -3.000436
t124932.cif, -3.174658, -3.242934
t20521.cif, -0.200576, -0.141525
t46526.cif, -0.687830, -0.696986
t58961.cif, -1.093052, -1.090043
t86710.cif, -2.037610, -2.038023
t78967.cif, -1.843682, -1.848336
t27021.cif, -0.323851, -0.321893
t60818.cif, -1.151722, -1.153250
t119097.cif, -2.883823, -2.886481
t21175.cif, -0.209528, -0.232525
t9571.cif, 0.074513, 0.038727
t40801.cif, -0.571339, -0.575739
t62236.cif, -1.205475, -1.221917
t127968.cif, -3.324476, -3.332402
t26397.cif, -0.307720, -0.306264
t73475.cif, -1.647641, -1.586314
t119484.cif, -2.903386, -2.857019
t107481.cif, -2.563483, -2.567581
t98957.cif, -2.398746, -2.395389
t118360.cif, -2.866028, -2.860927
t77054.cif, -1.796712, -1.796351
t96003.cif, -2.332468, -2.332917
t33802.cif, -0.437348, -0.470085
t33889.cif, -0.429804, -0.463465
t121332.cif, -2.983867, -2.987100
t38891.cif, -0.524506, -0.494947
t99977.cif, -2.423050, -2.437635
t25582.cif, -0.298391, -0.308551
t65797.cif, -1.364940, -1.353197
t73179.cif, -1.645824, -1.706304
t5945.cif, 0.192656, 0.189786
t58611.cif, -1.081400, -1.076609
t103061.cif, -2.481378, -2.486475
t78514.cif, -1.822803, -1.828007
t91751.cif, -2.198152, -2.181911
t7751.cif, 0.158785, 0.146520
t37869.cif, -0.510833, -0.513645
t132085.cif, -4.128631, -4.160075
t55770.cif, -0.962172, -0.966581
t101851.cif, -2.465123, -2.459687
t102156.cif, -2.458051, -2.469137
t76104.cif, -1.753357, -1.760134
t11569.cif, 0.024406, -0.013210
t58935.cif, -1.110597, -1.181396
t93779.cif, -2.264692, -2.264114
t93040.cif, -2.226036, -2.263210
t118146.cif, -2.858574, -2.843186
t21976.cif, -0.236118, -0.283224
t91561.cif, -2.187405, -2.192168
t63793.cif, -1.248944, -1.253811
t118633.cif, -2.874851, -2.874131
t106317.cif, -2.538642, -2.537837
t117327.cif, -2.829735, -2.841400
t87041.cif, -2.064989, -2.034117
t11776.cif, 0.030644, 0.013407
t50337.cif, -0.789012, -0.767632
t23239.cif, -0.253931, -0.296435
t17938.cif, -0.137350, -0.180685
t13899.cif, -0.021307, -0.012785
t66249.cif, -1.377732, -1.392206
t10694.cif, 0.048370, 0.005421
t119293.cif, -2.883505, -2.874542
t27400.cif, -0.334893, -0.314659
t19176.cif, -0.159735, -0.290176
t38435.cif, -0.521133, -0.532967
t48619.cif, -0.746269, -0.752602
t109006.cif, -2.601132, -2.680566
t26421.cif, -0.309026, -0.277357
t79391.cif, -1.844415, -1.854934
t26595.cif, -0.306804, -0.257120
t102491.cif, -2.452000, -2.425545
t27985.cif, -0.350206, -0.364048
t11693.cif, 0.015607, 0.001305
t41614.cif, -0.591142, -0.592750
t53705.cif, -0.870699, -0.864691
t51203.cif, -0.823727, -0.808299
t5660.cif, 0.221710, 0.160151
t125478.cif, -3.168826, -3.170476
t126641.cif, -3.178065, -3.174026
t24391.cif, -0.278121, -0.278952
t23481.cif, -0.265807, -0.250953
t45062.cif, -0.670770, -0.701854
t35534.cif, -0.462756, -0.469237
t86917.cif, -2.080384, -2.080111
t47280.cif, -0.729356, -0.725650
t8457.cif, 0.102812, 0.204434
t104250.cif, -2.487502, -2.490781
t18205.cif, -0.157598, -0.153466
t16646.cif, -0.104782, -0.116727
t88737.cif, -2.099122, -2.102062
t115451.cif, -2.772964, -2.776209
t37010.cif, -0.512369, -0.496275
t88602.cif, -2.104340, -2.074969
t104905.cif, -2.526826, -2.507906
t23497.cif, -0.268984, -0.234192
t13020.cif, -0.013251, -0.014590
t122366.cif, -2.995256, -2.987897
t65524.cif, -1.367291, -1.368155
t36743.cif, -0.497311, -0.507080
t116392.cif, -2.791220, -2.784781
t129153.cif, -3.421387, -3.427926
t96853.cif, -2.349903, -2.367188
t39597.cif, -0.540091, -0.520038
t54385.cif, -0.929369, -0.936783
t125994.cif, -3.187516, -3.185245
t44132.cif, -0.645078, -0.630776
t6944.cif, 0.149723, 0.265719
t103505.cif, -2.475247, -2.487176
t18645.cif, -0.155784, -0.143307
t110489.cif, -2.633945, -2.627400
t95221.cif, -2.281241, -2.261908
